|------------------------|----------|--------------|--------------|
| Turning Test Log File  |
|------------------------|----------|--------------|--------------|
| Turn 0                 |
|------------------------|----------|--------------|--------------|
| Turning Left           |
|------------------------|----------|--------------|--------------|
| Time                   | Angle    | Inital Angle | Target Angle |
|------------------------|----------|--------------|--------------|
|                  4.001 |  0.0     |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.012 |  0.0     |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.025 |  0.0     |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.037 |  0.0     |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.047 |  359.875 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.059 |  359.625 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.071 |  359.062 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.083 |  357.75  |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.094 |  356.813 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.104 |  355.813 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.115 |  354.75  |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.127 |  353.625 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.138 |  352.312 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.148 |  350.937 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                   4.16 |  349.563 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.171 |  348.125 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.183 |  344.875 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.332 |  318.313 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.344 |  314.312 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.356 |  312.25  |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.366 |  310.25  |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.379 |  308.25  |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                   4.39 |  306.125 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.403 |  304.125 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.415 |  300.0   |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.426 |  297.937 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.436 |  295.937 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.446 |  293.937 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.461 |  291.937 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.473 |  289.875 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.485 |  285.875 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.496 |  283.813 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.509 |  281.75  |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.521 |  279.813 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.533 |  277.75  |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.545 |  273.75  |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.556 |  271.812 |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
|                  4.697 |  243.75  |  0.0         |  270.0       |
|------------------------|----------|--------------|--------------|
| Total Turn Time:       | 0.719999 |
|------------------------|----------|--------------|--------------|
| Current Angle:         |  239.625 |
|------------------------|----------|--------------|--------------|
| Turn 1                 |
|------------------------|----------|--------------|--------------|
| Turning Left           |
|------------------------|----------|--------------|--------------|
| Time                   | Angle    | Inital Angle | Target Angle |
|------------------------|----------|--------------|--------------|
|                  5.729 |  226.125 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  5.742 |  226.125 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  5.753 |  226.125 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  5.763 |  226.125 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  5.773 |  226.125 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  5.783 |  226.125 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  5.792 |  225.875 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  5.803 |  225.25  |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  5.813 |  224.437 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  5.823 |  223.5   |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  5.833 |  222.438 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  5.976 |  198.625 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  5.988 |  196.75  |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.001 |  194.688 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.013 |  190.812 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.023 |  188.812 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.035 |  186.75  |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.045 |  184.812 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.055 |  182.813 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.065 |  180.813 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.075 |  178.812 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.085 |  176.812 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.095 |  174.875 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.105 |  172.875 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.115 |  170.813 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.128 |  168.875 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                   6.14 |  166.875 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.281 |  138.687 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.293 |  134.562 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.305 |  132.562 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.315 |  130.562 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.325 |  128.437 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.334 |  126.375 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.345 |  124.437 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.357 |  122.375 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                   6.37 |  120.25  |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.382 |  118.25  |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.394 |  116.188 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.405 |  112.125 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.416 |  110.062 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.426 |  108.0   |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.437 |  106.0   |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.447 |  103.937 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.585 |  75.6875 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                   6.67 |  59.5    |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.684 |  57.5    |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.696 |  55.4375 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.707 |  51.5    |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.718 |  49.375  |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.731 |  47.3125 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.744 |  45.375  |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.754 |  43.375  |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.764 |  41.3125 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.775 |  39.375  |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.787 |  35.25   |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.798 |  33.25   |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.808 |  31.25   |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.818 |  29.25   |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.829 |  27.1875 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.974 |  359.062 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.987 |  357.187 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  6.999 |  353.187 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                   7.01 |  351.25  |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  7.021 |  349.312 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  7.034 |  347.312 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  7.045 |  345.313 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  7.056 |  343.375 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  7.067 |  341.375 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  7.078 |  339.437 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  7.088 |  335.437 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                    7.1 |  333.562 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  7.111 |  331.562 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  7.121 |  329.562 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                   7.13 |  327.625 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                   7.14 |  325.625 |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  7.281 |  297.75  |  226.125     |  136.125     |
|------------------------|----------|--------------|--------------|
|                  7.292 |  295.812 |  226.125     |  136.125     |
