Turning Test Log File
Turn 0
Turning Right
Time,Angle,Inital Angle,Target Angle
2.294, 0.0, 0.0, 90.0
2.305, 0.0, 0.0, 90.0
2.316, 0.0, 0.0, 90.0
2.326, 0.0, 0.0, 90.0
2.335, 0.0, 0.0, 90.0
2.345, 0.3125, 0.0, 90.0
2.357, 0.875, 0.0, 90.0
2.367, 1.5, 0.0, 90.0
2.377, 2.25, 0.0, 90.0
2.387, 3.125, 0.0, 90.0
2.397, 4.0625, 0.0, 90.0
2.407, 5.0625, 0.0, 90.0
2.417, 6.0625, 0.0, 90.0
2.427, 7.125, 0.0, 90.0
2.437, 8.3125, 0.0, 90.0
2.447, 9.5625, 0.0, 90.0
2.513, 17.4375, 0.0, 90.0
2.526, 18.8125, 0.0, 90.0
2.538, 21.6875, 0.0, 90.0
2.549, 23.125, 0.0, 90.0
2.559, 24.5625, 0.0, 90.0
2.572, 26.0625, 0.0, 90.0
2.584, 27.5625, 0.0, 90.0
2.596, 29.0625, 0.0, 90.0
2.608, 32.0625, 0.0, 90.0
2.619, 33.625, 0.0, 90.0
2.629, 35.125, 0.0, 90.0
2.642, 36.6875, 0.0, 90.0
2.655, 38.1875, 0.0, 90.0
2.666, 39.6875, 0.0, 90.0
2.676, 41.25, 0.0, 90.0
2.687, 44.25, 0.0, 90.0
2.699, 45.8125, 0.0, 90.0
2.711, 47.3125, 0.0, 90.0
2.723, 48.8125, 0.0, 90.0
2.736, 50.3125, 0.0, 90.0
2.802, 60.9375, 0.0, 90.0
2.815, 62.375, 0.0, 90.0
2.828, 63.9375, 0.0, 90.0
2.839, 66.9375, 0.0, 90.0
2.851, 68.4375, 0.0, 90.0
2.861, 69.9375, 0.0, 90.0
2.871, 71.5, 0.0, 90.0
2.884, 73.0, 0.0, 90.0
2.896, 74.5, 0.0, 90.0
2.908, 76.0, 0.0, 90.0
2.919, 79.0625, 0.0, 90.0
2.931, 80.5625, 0.0, 90.0
2.944, 82.0625, 0.0, 90.0
2.956, 83.625, 0.0, 90.0
2.967, 85.125, 0.0, 90.0
2.977, 86.625, 0.0, 90.0
2.988, 88.125, 0.0, 90.0
3.0, 91.25, 0.0, 90.0
3.011, 92.6875, 0.0, 90.0
Turning Left
Time,Angle,Inital Angle,Target Angle
3.09, 103.562, 95.75, 279.937
Turning Left
Time,Angle,Inital Angle,Target Angle
3.119, 104.688, 104.688, 299.062
3.131, 104.625, 104.688, 299.062
