Turning Test Log File
Turn 0
Turning Left
Time,Angle,Inital Angle,Target Angle
3.987, 0.0, 0.0, 270.0
4.0, 0.0, 0.0, 270.0
4.013, 0.0, 0.0, 270.0
4.025, 0.0, 0.0, 270.0
4.036, 359.938, 0.0, 270.0
4.045, 359.938, 0.0, 270.0
4.056, 359.938, 0.0, 270.0
4.066, 359.938, 0.0, 270.0
4.078, 359.938, 0.0, 270.0
4.087, 359.938, 0.0, 270.0
4.097, 359.938, 0.0, 270.0
4.108, 359.938, 0.0, 270.0
4.12, 359.938, 0.0, 270.0
4.132, 359.938, 0.0, 270.0
4.146, 359.938, 0.0, 270.0
4.158, 359.875, 0.0, 270.0
4.167, 359.687, 0.0, 270.0
4.308, 352.5, 0.0, 270.0
4.322, 351.812, 0.0, 270.0
4.333, 351.062, 0.0, 270.0
4.346, 350.312, 0.0, 270.0
4.358, 348.875, 0.0, 270.0
4.372, 348.125, 0.0, 270.0
4.383, 347.375, 0.0, 270.0
4.394, 346.625, 0.0, 270.0
4.407, 345.875, 0.0, 270.0
4.417, 344.313, 0.0, 270.0
4.429, 343.5, 0.0, 270.0
4.442, 342.687, 0.0, 270.0
4.457, 341.937, 0.0, 270.0
4.469, 340.375, 0.0, 270.0
4.481, 339.562, 0.0, 270.0
4.492, 338.75, 0.0, 270.0
4.504, 338.0, 0.0, 270.0
4.516, 337.25, 0.0, 270.0
4.527, 336.437, 0.0, 270.0
4.54, 334.875, 0.0, 270.0
4.673, 325.0, 0.0, 270.0
4.685, 324.25, 0.0, 270.0
4.698, 323.563, 0.0, 270.0
4.711, 322.062, 0.0, 270.0
4.721, 321.312, 0.0, 270.0
4.731, 320.562, 0.0, 270.0
4.744, 319.812, 0.0, 270.0
4.758, 319.062, 0.0, 270.0
4.77, 317.625, 0.0, 270.0
4.781, 316.937, 0.0, 270.0
4.793, 316.188, 0.0, 270.0
4.806, 315.375, 0.0, 270.0
4.818, 314.687, 0.0, 270.0
4.829, 313.188, 0.0, 270.0
4.841, 312.437, 0.0, 270.0
4.853, 311.687, 0.0, 270.0
4.866, 310.938, 0.0, 270.0
4.876, 310.125, 0.0, 270.0
4.889, 309.375, 0.0, 270.0
5.028, 298.75, 0.0, 270.0
5.04, 297.937, 0.0, 270.0
5.051, 296.375, 0.0, 270.0
5.066, 295.562, 0.0, 270.0
5.077, 294.812, 0.0, 270.0
5.087, 294.063, 0.0, 270.0
5.098, 293.313, 0.0, 270.0
5.11, 292.5, 0.0, 270.0
5.124, 290.938, 0.0, 270.0
5.133, 290.188, 0.0, 270.0
5.143, 289.375, 0.0, 270.0
5.153, 288.625, 0.0, 270.0
5.163, 287.813, 0.0, 270.0
5.173, 287.0, 0.0, 270.0
