Tested on 3/14 with full speed and a tolerance of 2

Observations:
Some turns worked just fine, maybe overshooting by a little bit, but others didnt stop.
It seemed the mouse keept turning until, sometimes several times, till stopping where it should
have been after one quarter turn.

Conclusions:
The update time is inconsistant, most take only 0.002 seconds, but sime take ten times as long. During the long periods
between updates, the angle could be overshoot, and becuase our tolerance is small, the mouse keeps turning.

Solutions:
1. Turn full speed with a large tolerance, then at a slower speed align to the final angle. 
2. Turn slower the whole time
3. While turning, we should catch whenever it overshoots. 

Turning Test Log File
Turn 0 - *This one was fine, how it should look*
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 3.981    180.0    180.0        90.0
Turning left: 3.995    180.0    180.0        90.0
Turning left: 4.01    180.0    180.0        90.0
Turning left: 4.022    179.937    180.0        90.0
Turning left: 4.037    179.875    180.0        90.0
Turning left: 4.052    179.625    180.0        90.0
Turning left: 4.067    179.187    180.0        90.0
Turning left: 4.08    178.0    180.0        90.0
Turning left: 4.228    164.125    180.0        90.0
Turning left: 4.241    161.625    180.0        90.0
Turning left: 4.253    160.375    180.0        90.0
Turning left: 4.268    159.125    180.0        90.0
Turning left: 4.282    156.562    180.0        90.0
Turning left: 4.294    155.25    180.0        90.0
Turning left: 4.31    152.625    180.0        90.0
Turning left: 4.322    151.375    180.0        90.0
Turning left: 4.336    150.063    180.0        90.0
Turning left: 4.35    147.438    180.0        90.0
Turning left: 4.493    129.25    180.0        90.0
Turning left: 4.505    127.937    180.0        90.0
Turning left: 4.52    126.625    180.0        90.0
Turning left: 4.534    124.063    180.0        90.0
Turning left: 4.548    122.812    180.0        90.0
Turning left: 4.563    120.187    180.0        90.0
Turning left: 4.577    118.875    180.0        90.0
Turning left: 4.59    117.625    180.0        90.0
Turning left: 4.603    115.062    180.0        90.0
Turning left: 4.618    113.812    180.0        90.0
Turning left: 4.762    94.625    180.0        90.0
Turning left: 4.776    93.3125    180.0        90.0
Turning left: 4.791    90.75    180.0        90.0
Total Turn Time: 0.837
Current Heading: 270
Current Angle: 269.438
Turn 1 - *Missed the turn and went all the way around.*
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 5.826    80.4375    80.4375        350.437
Turning left: 5.838    80.4375    80.4375        350.437
Turning left: 5.851    80.4375    80.4375        350.437
Turning left: 5.995    74.875    80.4375        350.437
Turning left: 6.007    73.0    80.4375        350.437
Turning left: 6.019    72.0625    80.4375        350.437
Turning left: 6.031    71.0    80.4375        350.437
Turning left: 6.044    70.0    80.4375        350.437
Turning left: 6.057    67.75    80.4375        350.437
Turning left: 6.071    66.5625    80.4375        350.437
Turning left: 6.083    65.3125    80.4375        350.437
Turning left: 6.097    62.8125    80.4375        350.437
Turning left: 6.109    61.5625    80.4375        350.437
Turning left: 6.251    43.5    80.4375        350.437
Turning left: 6.267    42.25    80.4375        350.437
Turning left: 6.279    39.5625    80.4375        350.437
Turning left: 6.291    38.25    80.4375        350.437
Turning left: 6.306    36.9375    80.4375        350.437
Turning left: 6.321    34.375    80.4375        350.437
